Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
302,50,54.49536412664625,9734.438383627454,9,1,2009,1990,0.0,825.5670059175552,0.0,259.6799028800528,1419.619842741735,538.8289316194398,1000,0,2547.8241087352253,1,0,2,0,4,1,7,1,2000.0,3,559.1383059614917,181.37861787342837,78.03403300450255,9.017230612767888,0,16.738408077174043,0,0,9,2007,RL,Pave,Grvl,Reg,Low,NoSeWa,Inside,Mod,BrDale,PosN,PosN,Twnhs,1.5Fin,Gable,WdShngl,BrkComm,Stone,,Fa,Po,Slab,TA,Gd,,GLQ,,OthW,Gd,N,Mix,Ex,Sev,Ex,Basment,RFn,Gd,Po,P,Ex,MnPrv,Othr,ConLI,Abnorml,451012.50598249
303,45,70.47502963995494,10365.736510235985,10,9,1950,2006,100.0,652.8493734185294,0.0,729.6347715296827,338.5671537500666,1450.4606858234847,1000,0,1765.741191103295,0,0,3,0,3,1,10,0,2017.0,1,337.68874507657176,92.86600014995967,80.36019948721226,80.30452550267401,0,12.55962802753865,0,0,1,2008,FV,Pave,Grvl,IR1,Low,NoSeWa,FR3,Gtl,CollgCr,RRAn,RRAn,Twnhs,SFoyer,Flat,ClyTile,Plywood,Wd Shng,Stone,Ex,Gd,PConc,Ex,Fa,,BLQ,,Grav,Ex,N,,TA,Typ,TA,Attchd,,Gd,Gd,P,,,Othr,WD,Partial,388414.1739760999
304,90,76.31271953362477,15257.609699077891,5,8,1985,2009,200.0,761.9440466245164,0.0,653.3759835618723,1105.8455376272855,763.4757005700096,0,0,958.6075258654166,1,0,2,1,3,1,5,1,1969.0,1,139.706960614193,271.97667929295153,0.0,44.078921039708504,0,0.0,0,0,3,2006,C (all),Grvl,,IR3,Bnk,NoSeWa,FR2,Sev,NoRidge,RRNe,RRAe,TwnhsE,2.5Fin,Gable,ClyTile,CemntBd,AsbShng,BrkFace,Ex,TA,Stone,Fa,TA,Av,Unf,LwQ,OthW,Ex,N,,TA,Min2,Po,2Types,,Fa,,N,,GdWo,Shed,CWD,Normal,245194.79034795545
305,45,69.29606123075033,7838.711267450048,7,8,1984,2003,0.0,456.8691569303893,0.0,376.4436466865697,1303.8384763542947,726.8241476347041,0,0,1589.0912230289257,1,0,1,2,3,1,11,0,,3,446.1477303763443,277.5414575154689,71.12025414159608,64.8564349360571,0,13.807296083102587,0,0,2,2008,RL,Pave,Pave,IR2,Lvl,NoSeWa,FR3,Sev,Crawfor,PosA,RRNn,2fmCon,2.5Fin,Shed,Roll,WdShing,AsbShng,BrkCmn,TA,Ex,Slab,Fa,Po,Gd,Rec,GLQ,GasW,Fa,N,SBrkr,Ex,Typ,TA,Attchd,Fin,Gd,,P,Fa,,Othr,Oth,AdjLand,310871.979612339
306,45,,12054.162832654056,2,10,2015,2019,300.0,102.17044727445386,0.0,743.4086952214132,1323.2442247024253,1932.6531546907324,800,0,923.266002674345,0,1,2,0,2,1,8,0,1975.0,0,446.8895755089667,130.77352688284213,0.0,43.094627094733596,0,0.43488698584656227,0,0,12,2006,RH,Pave,Pave,Reg,Lvl,NoSeWa,Corner,Gtl,NoRidge,RRAn,PosA,TwnhsE,2.5Fin,Flat,Metal,Plywood,CBlock,None,TA,Po,PConc,Ex,Fa,,,ALQ,Wall,Ex,N,FuseA,Gd,Min2,,2Types,Fin,Ex,Ex,P,Ex,GdPrv,Gar2,Con,Partial,178840.6031616451
307,50,73.84180761265299,13795.759959350376,9,6,2012,2006,,634.2446283442413,50.0,541.4894350399733,454.5831315250308,1294.0075588351629,800,0,2361.2071469947246,1,0,2,0,3,1,10,0,1974.0,2,277.55605661664816,170.19377404766834,138.3878678980105,29.1633873158112,0,50.34436818732318,0,0,8,2010,RH,Pave,Grvl,IR1,Bnk,NoSeWa,Inside,Sev,CollgCr,RRNn,Artery,TwnhsE,SLvl,Hip,ClyTile,WdShing,Brk Cmn,,Gd,Ex,CBlock,Gd,TA,No,ALQ,Rec,Wall,TA,N,FuseP,Gd,Sev,Po,Detchd,Unf,TA,Gd,Y,Ex,MnPrv,TenC,WD,Alloca,397620.7814382382
308,75,101.94225445041621,7351.549932702362,9,7,1972,1959,0.0,212.61972796949797,0.0,348.73371082335217,1167.7345879095856,1436.8457428990764,1000,0,1599.818980354273,0,0,2,1,4,1,4,0,2017.0,2,615.22977448118,9.954202203055232,0.0,86.28161377708757,0,4.7435991019728245,0,0,6,2008,RM,Grvl,,IR2,HLS,AllPub,Corner,Sev,NAmes,Feedr,PosA,2fmCon,2.5Unf,Gambrel,CompShg,MetalSd,HdBoard,Stone,Fa,TA,Stone,,Fa,,Rec,Rec,OthW,TA,Y,FuseA,Gd,Mod,Po,CarPort,Unf,Fa,Po,P,,MnWw,Othr,CWD,AdjLand,364482.6532544851
309,50,64.9416139178601,6709.514338043597,4,6,1958,1989,300.0,435.36535183100654,0.0,445.1518068190119,1481.414632762677,1260.6119887266645,500,0,1012.2267360464666,1,0,2,1,3,1,9,1,1990.0,0,440.7247011264407,63.91935061608221,10.175969075081895,4.141701072867724,0,23.771763364817865,0,0,10,2009,C (all),Grvl,Pave,Reg,Lvl,AllPub,FR3,Gtl,SawyerW,PosA,Norm,TwnhsE,2.5Unf,Gambrel,Membran,Stone,Wd Sdng,,Ex,Fa,BrkTil,Gd,Gd,Av,ALQ,BLQ,OthW,Fa,N,FuseF,Fa,Mod,TA,Detchd,RFn,Ex,Ex,N,,GdPrv,Shed,COD,Family,201346.0738135752
310,85,72.54868813336181,9398.632309676386,4,9,1983,1956,0.0,348.5947021589144,0.0,363.3746926065393,1137.2935193600304,941.6318040047594,0,0,1848.7953678119584,1,0,3,0,5,1,9,0,2008.0,3,304.3669208503586,227.22703777665492,0.0,77.06849421061914,0,0.0,0,0,11,2006,RL,Pave,,Reg,Low,NoSeWa,FR2,Gtl,Veenker,Norm,RRNn,2fmCon,SFoyer,Mansard,Roll,AsbShng,BrkFace,Stone,Gd,TA,Slab,TA,TA,Av,LwQ,Rec,Floor,TA,N,FuseF,TA,Maj1,Gd,,Unf,Po,Ex,N,Gd,MnWw,Gar2,CWD,Family,279763.64454495907
311,20,,8153.481638974156,6,3,1995,1987,300.0,737.4087570390687,0.0,144.86721475444165,953.7223175565853,642.6025498907463,500,0,1360.9621639758434,0,0,2,1,2,1,7,0,1994.0,1,555.3128419891347,42.07273827115582,54.29081597781974,81.82066801183755,0,20.914222335330592,0,0,11,2008,RM,Pave,Pave,IR2,HLS,AllPub,Corner,Sev,BrkSide,RRNn,Artery,Duplex,2.5Unf,Flat,Tar&Grv,AsbShng,AsphShn,BrkFace,Fa,Ex,Stone,Gd,TA,,LwQ,GLQ,OthW,Gd,N,Mix,Fa,Min1,TA,2Types,RFn,Gd,Ex,P,Fa,,Shed,Oth,Normal,273620.93857807555
312,80,79.42073662836042,14609.330434966016,10,3,1953,2010,0.0,619.0981017769988,0.0,877.0057417706304,1455.8451762293776,995.4128644010194,1000,0,855.8856722387595,0,0,3,1,3,1,9,0,1990.0,2,560.0916002002878,248.7379807016452,52.18958239315542,60.89144963830255,0,4.623842284761263,0,0,8,2009,C (all),Grvl,Grvl,IR3,HLS,AllPub,CulDSac,Gtl,NWAmes,RRAe,PosA,Twnhs,2.5Fin,Flat,CompShg,Wd Sdng,HdBoard,BrkFace,Ex,Ex,Wood,Ex,Po,Mn,GLQ,Rec,GasW,Fa,N,Mix,Fa,Typ,TA,BuiltIn,Unf,,TA,N,,GdWo,Shed,CWD,AdjLand,301155.0987684426
313,75,62.835815990184415,5992.926885741381,10,3,1979,1952,0.0,375.83026050628877,0.0,329.5926700122227,722.272475824468,757.6442294160531,800,0,1690.523166950105,0,0,1,1,3,1,10,0,1987.0,1,321.057370955538,211.25641020748327,125.66205405883564,17.84813054566997,0,0.0,0,0,2,2007,FV,Pave,Grvl,IR2,HLS,AllPub,Inside,Mod,SawyerW,PosN,PosA,TwnhsE,1Story,Gable,CompShg,AsbShng,Other,None,Fa,Gd,Stone,TA,,Gd,Unf,GLQ,GasA,Ex,Y,Mix,Fa,Maj2,Fa,Attchd,,Po,TA,Y,,GdPrv,Shed,Con,AdjLand,368666.13084036694
314,30,,10273.88547411468,10,10,1952,2000,0.0,0.0,50.0,250.29178571092658,388.0668367186919,778.6596896479184,800,0,1676.420917068947,1,0,2,1,3,1,7,0,1968.0,1,672.0105478336886,175.16239610463575,88.82074593192155,27.33306043937054,0,85.84730579843605,0,0,11,2010,FV,Grvl,Grvl,IR3,HLS,AllPub,FR3,Mod,Blmngtn,RRNe,PosN,2fmCon,2.5Fin,Flat,Metal,MetalSd,ImStucc,None,TA,Ex,Wood,,TA,No,,BLQ,Floor,TA,N,,Fa,Typ,Fa,,Unf,,Fa,Y,Ex,MnPrv,Shed,CWD,Normal,359353.8222495548
315,80,52.575062377701414,20184.1933336179,6,3,1963,1996,100.0,209.43176004123967,0.0,41.195503845992334,919.7608740276273,545.8844348606061,0,0,2068.8668162836993,0,0,3,1,3,1,10,1,1963.0,0,853.7839133814638,0.0,10.461664337247498,0.0,0,6.163774281253268,0,0,6,2010,RM,Grvl,Pave,IR1,HLS,NoSeWa,FR2,Sev,Veenker,RRNe,RRNn,1Fam,1.5Unf,Gambrel,Tar&Grv,AsphShn,Stucco,Stone,Ex,Po,Slab,TA,TA,No,BLQ,Rec,GasA,Gd,N,FuseP,Gd,Min1,,Basment,,Ex,Po,P,Ex,MnWw,,CWD,Family,329028.3344687548
316,20,65.46501145403548,11652.22613514473,1,9,2009,2017,100.0,611.2666868453251,0.0,0.0,1214.0180766815995,1140.0665859284236,800,0,1532.2517784588988,0,0,3,0,3,1,4,1,1970.0,1,253.79451081474372,68.80135159296783,93.66977682086417,6.422600901704294,0,9.701276766901504,0,0,7,2007,RL,Grvl,,IR1,HLS,NoSeWa,Corner,Sev,CollgCr,Artery,Norm,TwnhsE,1.5Fin,Flat,ClyTile,ImStucc,BrkFace,Stone,Ex,Gd,PConc,Gd,Gd,No,BLQ,Rec,Grav,Fa,Y,FuseA,TA,Sev,,,RFn,TA,,P,Ex,GdPrv,TenC,ConLw,Partial,183218.66543956922
317,120,54.578269189911204,12317.16057721954,9,4,1994,1987,100.0,484.0330783139753,0.0,710.4490604356961,1415.5747045745734,1650.694251634046,800,0,1553.5301434792755,0,0,1,1,3,1,6,2,1964.0,1,416.93508605221325,164.42088388441277,0.0,38.62135259315535,0,37.549836318753435,0,0,8,2008,C (all),Grvl,Grvl,IR2,Bnk,AllPub,Inside,Gtl,Gilbert,RRNe,Feedr,TwnhsE,1Story,Mansard,Tar&Grv,Wd Sdng,AsbShng,Stone,Gd,Ex,Wood,Fa,Gd,No,Unf,Unf,GasW,Fa,Y,FuseF,TA,Min1,Gd,CarPort,Unf,,,Y,,GdWo,,ConLD,Normal,331092.5639176403
318,160,81.52349198942203,14642.7299827885,2,7,1983,1985,0.0,0.0,50.0,738.0826061108636,1212.2010296671729,1295.3478530592572,0,0,1580.066518272592,0,0,1,0,3,1,6,0,1952.0,2,510.6617641618183,1.4251925497969893,14.082348058467858,0.0,0,0.0,0,0,9,2007,FV,Grvl,,IR3,Bnk,NoSeWa,FR2,Gtl,NWAmes,RRNe,RRNn,2fmCon,1Story,Mansard,ClyTile,ImStucc,AsbShng,Stone,Fa,TA,Stone,Fa,Gd,Av,GLQ,LwQ,Floor,Ex,N,FuseA,Fa,Sev,Fa,2Types,Unf,Ex,Fa,Y,Fa,MnPrv,Gar2,Con,Alloca,215481.79576045682
319,85,93.79199562569497,8148.203738298562,5,9,1994,1990,0.0,0.0,0.0,857.9115753784124,1334.3284274899431,1062.9733642519006,0,0,2297.641497253515,2,0,2,1,3,1,5,0,1986.0,2,860.4468414538069,80.99227527834019,55.92297743696102,11.062660160057868,0,25.08180693527174,0,0,5,2009,FV,Grvl,,IR1,HLS,AllPub,Corner,Sev,Gilbert,Feedr,RRAe,1Fam,2.5Fin,Gambrel,WdShake,WdShing,Wd Sdng,BrkFace,TA,Ex,Stone,Fa,Po,Gd,GLQ,BLQ,Wall,Po,Y,FuseP,TA,Maj1,Ex,Attchd,Unf,Fa,,P,Gd,MnPrv,,ConLD,Normal,308380.6197336258
320,85,74.46672317392711,5674.321485018385,9,7,2010,2018,0.0,458.652745047237,0.0,455.28820514894534,1418.1245720415839,1085.799844516447,0,0,1344.9632383629646,0,0,1,0,4,1,4,0,1995.0,2,317.92008909467177,175.21309491276378,0.0,78.34485924704313,0,27.758010311104513,0,0,11,2006,RL,Grvl,Grvl,IR3,Low,AllPub,FR3,Sev,StoneBr,PosN,Norm,1Fam,SFoyer,Gambrel,WdShngl,ImStucc,CmentBd,None,TA,TA,Wood,TA,TA,,LwQ,Unf,Floor,TA,N,FuseA,Ex,Min1,,Detchd,,Gd,Ex,N,Fa,MnWw,Gar2,ConLw,Abnorml,322414.3750936526
321,30,71.50531891858375,10706.045104650979,4,9,1965,1962,0.0,82.88284968526716,0.0,403.40224181192144,864.2491974807558,300.0,0,0,1734.7274844028657,1,0,1,1,3,1,9,0,1965.0,2,280.8747920529453,43.18277720777043,103.23294252040711,15.369077816783504,0,21.117510661542678,0,0,3,2008,RM,Pave,Pave,IR3,Bnk,NoSeWa,CulDSac,Mod,OldTown,Feedr,RRAe,Duplex,1.5Fin,Gambrel,Metal,HdBoard,BrkFace,None,Fa,TA,CBlock,Fa,Gd,,Rec,ALQ,Grav,Gd,Y,FuseA,Gd,Min2,,Attchd,,TA,Fa,P,,GdPrv,Othr,WD,Family,266514.13636541675
322,75,52.499826650838486,11061.61531339415,3,3,2015,2007,300.0,111.76106174872689,0.0,347.6830660090576,940.824279236964,951.6576023352183,0,0,1808.372726007806,1,0,1,0,3,1,4,1,1963.0,3,279.6445534887447,15.354550873135196,163.96564174240112,51.00885006462549,0,72.40848289823397,0,0,2,2006,RH,Grvl,Grvl,IR3,Bnk,AllPub,CulDSac,Gtl,BrDale,Norm,Norm,TwnhsE,SFoyer,Flat,ClyTile,Plywood,MetalSd,BrkCmn,Fa,Ex,CBlock,Ex,Gd,Mn,GLQ,BLQ,Wall,Fa,Y,,TA,Typ,Fa,BuiltIn,Unf,TA,Fa,P,Gd,GdPrv,Gar2,Oth,Abnorml,264367.73921227705
323,190,,3527.156821147355,7,4,1989,1999,0.0,601.7823186347962,0.0,375.0327110485391,1514.8671172599502,600.6634366728813,0,0,1674.8882596153799,1,0,2,1,2,1,8,1,1958.0,3,669.8562468105514,0.0,35.27389545936815,36.995073651656554,0,0.0,0,0,8,2007,C (all),Pave,Grvl,IR2,HLS,NoSeWa,FR3,Sev,NAmes,PosA,RRAe,Twnhs,1.5Unf,Flat,ClyTile,VinylSd,CBlock,None,TA,TA,CBlock,,Fa,,Rec,GLQ,Floor,TA,Y,Mix,Gd,Min1,Fa,Attchd,RFn,Fa,Gd,P,Fa,MnPrv,,Oth,Family,347240.93161419913
324,90,46.13479768723148,11500.287658731111,6,8,1966,1979,200.0,760.6716341247022,0.0,835.9371052220562,515.937190307725,1147.0443847657968,500,0,1326.0476969702147,0,0,2,0,2,1,6,1,1956.0,2,322.5903699178917,61.336580228569154,17.415654065439853,10.769316904792952,0,53.44001503934946,0,0,1,2010,FV,Pave,Pave,IR3,Low,NoSeWa,Inside,Sev,NridgHt,RRAn,RRNn,TwnhsE,2.5Unf,Hip,Tar&Grv,Stone,Plywood,None,Fa,Fa,Wood,Fa,Fa,Gd,ALQ,LwQ,Wall,Gd,Y,,Ex,Min2,Gd,,,TA,TA,P,,,,ConLw,Family,297803.0386321916
325,45,26.46637221455635,14279.401994804157,8,6,1983,2011,200.0,174.78939188911048,0.0,492.04542538131255,1171.653144608918,1009.0084039661181,0,0,1560.3020036537516,1,0,1,1,3,1,9,0,1963.0,3,296.97584351082867,177.31815128101374,43.52051946629772,15.34854023445105,0,26.80351006063915,0,0,10,2006,RH,Pave,,IR2,HLS,NoSeWa,FR3,Gtl,BrkSide,PosN,Artery,Twnhs,SFoyer,Shed,Metal,WdShing,AsphShn,,Gd,Gd,Wood,Ex,Gd,,Unf,Rec,OthW,Gd,Y,,Gd,Min1,Fa,,Fin,Ex,Po,P,Fa,MnPrv,Gar2,Con,AdjLand,372908.0894327787
326,75,62.179319975390165,6348.207707903963,3,5,1965,1974,0.0,386.57190771634794,0.0,613.4212388004208,713.3164684331915,795.7434105773609,0,0,1453.1711192835746,1,0,1,1,3,1,10,0,1955.0,2,491.5741191651277,12.709632467350232,22.131383574399738,25.00595742324965,0,37.736240329748384,0,0,6,2006,RL,Grvl,Pave,IR1,Low,NoSeWa,Corner,Gtl,NoRidge,RRAn,RRNn,Twnhs,2Story,Shed,Membran,MetalSd,CmentBd,,Fa,Ex,Stone,Ex,Po,Av,ALQ,GLQ,Wall,Fa,N,FuseA,Ex,Maj2,TA,Detchd,RFn,TA,Po,P,,GdWo,,New,Partial,226886.11982927768
327,160,64.0378946129407,11742.223393499253,5,4,2009,1976,100.0,377.72600020469184,0.0,367.3979504118789,1440.104641292388,1139.1638465710096,1000,0,2479.6051800559017,0,0,2,1,3,1,10,2,1964.0,2,505.47983608511646,101.78721064677066,63.08652190969418,0.0,0,23.53085929208568,0,0,2,2010,RM,Pave,Pave,IR1,Low,NoSeWa,Inside,Sev,NWAmes,RRAe,PosA,2fmCon,SFoyer,Gable,ClyTile,WdShing,BrkFace,BrkCmn,Gd,Fa,Slab,TA,,,ALQ,Rec,Floor,TA,N,FuseA,Fa,Min2,Po,Detchd,RFn,TA,TA,P,Ex,GdPrv,Gar2,ConLw,Partial,341999.40801072837
328,90,113.45684590746612,13569.054641480536,10,8,2015,2000,0.0,350.738768591045,0.0,896.2543718662122,992.8258077699442,1136.1477035524301,500,0,1271.1181072843472,0,0,2,1,3,1,6,0,2001.0,2,642.7836849803105,77.57907282059328,0.0,48.40924402626517,0,61.95693379360467,0,0,3,2006,C (all),Grvl,Grvl,Reg,Lvl,NoSeWa,CulDSac,Sev,Timber,Feedr,RRAn,TwnhsE,2.5Unf,Flat,WdShake,ImStucc,Plywood,Stone,Gd,TA,Slab,TA,Fa,No,ALQ,Unf,Wall,Gd,Y,,TA,Mod,Ex,Detchd,RFn,TA,Ex,N,Fa,MnWw,Shed,WD,Family,364240.4729121915
329,85,101.25627132416221,12346.712834120322,4,1,2015,2006,0.0,412.1795428468896,0.0,0.0,1003.0375741512496,1631.5184138097497,800,0,1043.710736873886,0,0,1,0,2,1,4,0,1983.0,2,466.5466866613007,33.337644403195256,65.92531993006872,16.448597748376095,0,6.998051918196785,0,0,8,2006,RL,Grvl,Pave,Reg,Bnk,NoSeWa,Corner,Sev,NridgHt,RRNn,PosN,2fmCon,2Story,Hip,CompShg,VinylSd,Wd Shng,BrkCmn,Fa,TA,PConc,,Fa,No,ALQ,Unf,GasW,Fa,Y,FuseA,Fa,Min2,Po,Basment,,Ex,Po,P,Ex,GdPrv,TenC,COD,Family,191585.36155632
330,50,81.11280479267069,12724.02495496623,4,9,1962,1996,0.0,626.9496783520469,0.0,133.84274758458628,1691.5519549586745,1340.2461251563554,0,0,1496.8991542834622,0,0,2,1,3,1,9,2,1950.0,2,494.8077790728481,183.77055993758876,145.59616192849126,49.457514898066755,0,27.43050596108421,0,0,1,2010,RM,Pave,Pave,IR1,HLS,NoSeWa,FR2,Gtl,Veenker,RRAn,PosA,Duplex,1Story,Hip,ClyTile,CBlock,Other,BrkCmn,Ex,Gd,Wood,,TA,No,BLQ,ALQ,OthW,TA,Y,,TA,Maj1,TA,2Types,Unf,Po,,Y,Ex,MnPrv,Gar2,CWD,Abnorml,264153.8801818082
331,160,,9020.799032774796,4,1,2005,1988,0.0,197.82269598112137,0.0,613.9131572703674,569.5828882205415,1175.9404765129054,800,0,1461.6509012856636,0,0,3,1,3,1,5,1,2018.0,2,431.051289195726,264.2272281165896,0.0,31.646018406558696,0,47.636823514266915,0,0,6,2010,RL,Pave,Pave,IR3,Bnk,NoSeWa,FR2,Sev,BrDale,RRNn,Norm,Twnhs,1.5Unf,Mansard,Tar&Grv,MetalSd,Wd Sdng,BrkFace,Ex,Fa,Slab,Gd,TA,No,GLQ,ALQ,OthW,TA,N,SBrkr,Fa,Sev,TA,BuiltIn,Unf,Gd,,P,Gd,GdWo,Shed,ConLI,Alloca,258136.29388850625
332,20,97.8180699237055,5489.982649037616,10,8,1980,1965,0.0,0.0,0.0,1025.1832253692805,1086.3277892874412,768.3699342220127,0,0,1598.4217600843149,1,0,3,1,3,1,10,1,1969.0,3,215.22475376524557,200.43379436417032,0.0,15.123211475747906,0,1.028932573218544,0,0,3,2007,FV,Pave,,IR3,Bnk,AllPub,FR2,Sev,Gilbert,Artery,Norm,1Fam,2.5Unf,Flat,Membran,AsbShng,Plywood,None,Gd,Fa,Slab,,Gd,Av,Unf,LwQ,Grav,Fa,N,,Ex,Min2,Po,Basment,Fin,,Po,N,Gd,,Shed,ConLI,Normal,394794.0613954092
333,30,29.848639572744524,8211.414150464348,8,4,1983,1971,0.0,907.002980081128,0.0,432.4699400723689,927.9495475608716,724.2963083123791,1000,0,1271.2766988993342,0,0,3,1,2,1,4,0,1956.0,2,414.07115897453764,30.40635975492853,27.74713280563735,25.92645884150447,0,40.01091693241729,0,0,6,2007,FV,Pave,,IR1,Low,NoSeWa,CulDSac,Sev,Blmngtn,PosN,Feedr,Twnhs,SLvl,Hip,Roll,WdShing,BrkFace,BrkFace,Fa,Ex,CBlock,TA,TA,Av,Unf,Rec,OthW,TA,N,FuseF,TA,Min1,TA,Basment,Unf,Po,Gd,Y,Fa,GdPrv,Shed,Oth,Family,307537.9677374927
334,20,91.34912344469504,7655.771592517501,6,9,1988,2003,0.0,726.826577347015,50.0,247.28875828179693,1212.9645264172125,1309.5968026028127,0,0,1555.1867399664384,1,0,2,1,1,1,5,0,1956.0,2,461.31004312548134,299.2365663845945,77.0946410237953,26.02732811985245,0,14.534043610141524,0,0,3,2006,RH,Grvl,Grvl,IR1,Bnk,AllPub,FR3,Mod,NAmes,Artery,Norm,Duplex,2Story,Mansard,WdShake,Plywood,Stucco,None,Gd,TA,CBlock,Ex,TA,Av,,GLQ,GasA,Po,Y,FuseF,Fa,Mod,,Basment,Fin,TA,Po,P,,MnPrv,Shed,CWD,Family,283366.71474548965
335,190,84.22908530389654,9678.963815169816,3,5,2016,1970,0.0,68.90863862518063,0.0,800.1988115475032,1771.7323146755784,1029.9757196458495,800,0,1564.8035194856056,1,0,2,0,3,1,11,0,1999.0,2,370.1117736555603,200.14029102300654,94.51910478825238,64.28570299189413,0,0.0,0,0,11,2008,RL,Pave,Grvl,Reg,Lvl,NoSeWa,Inside,Mod,BrkSide,PosA,RRAn,Twnhs,1.5Unf,Gable,Metal,CemntBd,Stucco,BrkCmn,Fa,Po,CBlock,Gd,,,ALQ,,GasW,Gd,N,FuseA,Gd,Mod,Po,Attchd,Fin,Fa,Fa,P,Gd,MnPrv,Gar2,COD,Normal,236768.36525405393
336,160,64.21244105734617,14373.08362183972,10,3,1957,1965,100.0,440.689602632786,0.0,597.1095326044699,757.9033960299271,1187.2779568943126,0,0,1952.9948446800024,0,0,2,1,2,1,9,1,1951.0,1,168.3982824076857,54.264293103570935,90.4967246250418,21.879634783359723,0,0.0,0,0,11,2007,FV,Pave,,IR3,HLS,AllPub,CulDSac,Gtl,NridgHt,Artery,Feedr,2fmCon,SFoyer,Mansard,ClyTile,AsbShng,ImStucc,None,Fa,Ex,BrkTil,,Po,No,Unf,GLQ,Grav,Gd,Y,,Gd,Min2,TA,CarPort,Unf,Fa,Ex,Y,Gd,MnPrv,,New,Normal,388598.5669389198
337,60,41.6959496096497,4752.6394873433255,5,9,2004,2008,100.0,703.2106493758331,0.0,887.0641435982732,521.0409150583819,1442.300183460046,800,0,1546.503191854576,1,0,2,1,2,1,6,0,1996.0,1,245.70171580299845,22.46736178880863,0.0,28.644965229262596,0,12.729504165615365,0,0,8,2007,RM,Pave,Pave,IR1,Bnk,NoSeWa,Corner,Sev,Mitchel,RRNn,Norm,TwnhsE,SLvl,Gable,WdShake,AsbShng,ImStucc,Stone,TA,Ex,Slab,Ex,Gd,Mn,LwQ,ALQ,GasA,TA,Y,,Fa,Min1,,2Types,Fin,Ex,Fa,P,Ex,GdWo,Shed,Oth,Alloca,233605.63163233583
338,60,81.90802271420846,10577.000091269563,6,9,1976,1980,0.0,624.7131833578118,0.0,112.89467457669747,676.2690297271974,570.4014287003665,500,0,1551.2375153157943,0,0,2,1,1,1,11,1,1963.0,2,442.9113663788733,212.10392638449235,16.282708670185038,0.0,0,39.77212804010869,0,0,5,2008,RH,Pave,Grvl,Reg,HLS,NoSeWa,Corner,Sev,NWAmes,RRNe,Norm,1Fam,SFoyer,Shed,Roll,BrkComm,Wd Sdng,Stone,Ex,Ex,CBlock,TA,,Mn,Rec,Rec,Wall,Fa,Y,Mix,Ex,Mod,Fa,Attchd,RFn,Gd,TA,N,Ex,MnPrv,Othr,ConLD,Alloca,294007.09553894587
339,120,28.417445540510073,5746.393417928589,5,4,2002,1991,0.0,538.6039929787854,100.0,863.5005458032778,906.8727671116325,1588.9623847601479,0,0,1758.1731898542585,1,0,2,1,3,1,8,1,1980.0,2,617.8955572629468,117.37692019572731,4.984154594095791,18.58869655104557,0,0.0,0,0,4,2008,C (all),Pave,Grvl,Reg,Bnk,NoSeWa,FR2,Gtl,CollgCr,Feedr,RRNn,2fmCon,2.5Unf,Shed,WdShake,HdBoard,Other,BrkCmn,Ex,Gd,CBlock,Fa,Gd,No,Unf,GLQ,GasA,Ex,Y,Mix,Fa,Maj2,Ex,Detchd,RFn,TA,Ex,P,,MnPrv,Shed,ConLI,Normal,312617.78302172385
340,75,69.5705007525068,7039.812328708915,6,4,1988,1981,100.0,348.93193252247687,0.0,35.46276296951851,1025.6923334813307,1439.2836254321487,0,0,1933.8275315907586,0,0,2,0,3,1,11,1,1999.0,0,752.8111373021788,14.923515131227234,46.74005578250878,63.629303053894716,0,20.011250978221163,0,0,9,2010,RL,Grvl,Pave,IR3,HLS,AllPub,Inside,Gtl,SWISU,Artery,RRNn,TwnhsE,1Story,Gambrel,Membran,CemntBd,HdBoard,,TA,Gd,Wood,Gd,Po,Gd,LwQ,GLQ,Grav,TA,N,Mix,Gd,Min2,Ex,BuiltIn,RFn,Ex,Ex,N,Gd,MnPrv,,Oth,Family,289759.61450148467
